,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
51575,3,37,1,269,2012,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896
51576,5,31,1,269,2012,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.0896
51577,5,38,2,269,2012,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.0896
51578,5,37,1,269,2012,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.0896
51579,5,7,1,269,2012,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.0896
51580,6,31,7,269,2012,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239
51581,6,7,12,269,2012,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239
51582,6,38,11,269,2012,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239
51583,6,37,9,269,2012,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239
51584,7,38,34,269,2012,11,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.194
51585,7,37,36,269,2012,9,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.194
51586,7,31,17,269,2012,7,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.194
51587,7,7,21,269,2012,12,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.194
51588,8,7,39,269,2012,21,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.194
51589,8,37,67,269,2012,36,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.194
51590,8,38,48,269,2012,34,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.194
51591,8,31,27,269,2012,17,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.194
51592,9,37,22,269,2012,67,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.2537
51593,9,38,38,269,2012,48,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.2537
51594,9,7,19,269,2012,39,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.2537
51595,9,31,14,269,2012,27,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.2537
51596,10,37,15,269,2012,22,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985
51597,10,38,9,269,2012,38,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985
51598,10,31,4,269,2012,14,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985
51599,10,7,7,269,2012,19,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985
51600,11,37,18,269,2012,15,0.0,2.0,1.0,1.0,0.6,0.6212,0.46,0.2985
51601,11,38,11,269,2012,9,0.0,2.0,1.0,1.0,0.6,0.6212,0.46,0.2985
51602,11,7,9,269,2012,7,0.0,2.0,1.0,1.0,0.6,0.6212,0.46,0.2985
51603,11,31,9,269,2012,4,0.0,2.0,1.0,1.0,0.6,0.6212,0.46,0.2985
51604,12,37,20,269,2012,18,0.0,2.0,1.0,1.0,0.62,0.6212,0.43,0.2836
51605,12,7,16,269,2012,9,0.0,2.0,1.0,1.0,0.62,0.6212,0.43,0.2836
51606,12,38,18,269,2012,11,0.0,2.0,1.0,1.0,0.62,0.6212,0.43,0.2836
51607,12,31,7,269,2012,9,0.0,2.0,1.0,1.0,0.62,0.6212,0.43,0.2836
51608,13,37,17,269,2012,20,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.2537
51609,13,38,14,269,2012,18,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.2537
51610,13,7,16,269,2012,16,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.2537
51611,13,31,20,269,2012,7,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.2537
51612,14,38,22,269,2012,14,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.3284
51613,14,37,12,269,2012,17,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.3284
51614,14,7,10,269,2012,16,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.3284
51615,14,31,10,269,2012,20,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.3284
51616,15,7,9,269,2012,10,0.0,2.0,1.0,1.0,0.66,0.6212,0.36,0.3284
51617,15,38,14,269,2012,22,0.0,2.0,1.0,1.0,0.66,0.6212,0.36,0.3284
51618,15,37,22,269,2012,12,0.0,2.0,1.0,1.0,0.66,0.6212,0.36,0.3284
51619,15,31,11,269,2012,10,0.0,2.0,1.0,1.0,0.66,0.6212,0.36,0.3284
51620,16,37,26,269,2012,22,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2985
51621,16,38,39,269,2012,14,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2985
51622,16,31,24,269,2012,11,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2985
51623,16,7,15,269,2012,9,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2985
51624,17,31,45,269,2012,24,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2836
51625,17,37,53,269,2012,26,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2836
51626,17,38,73,269,2012,39,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2836
51627,17,7,38,269,2012,15,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2836
51628,18,31,40,269,2012,45,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.2239
51629,18,37,52,269,2012,53,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.2239
51630,18,7,37,269,2012,38,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.2239
51631,18,38,53,269,2012,73,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.2239
51632,19,31,23,269,2012,40,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537
51633,19,38,36,269,2012,53,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537
51634,19,37,32,269,2012,52,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537
51635,19,7,20,269,2012,37,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537
51636,20,31,18,269,2012,23,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51637,20,37,27,269,2012,32,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51638,20,7,11,269,2012,20,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51639,20,38,29,269,2012,36,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51640,21,37,18,269,2012,27,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51641,21,38,19,269,2012,29,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51642,21,31,12,269,2012,18,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51643,21,7,14,269,2012,11,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
51644,22,37,15,269,2012,18,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2836
51645,22,31,4,269,2012,12,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2836
51646,22,38,13,269,2012,19,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2836
51647,22,7,4,269,2012,14,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2836
51648,23,31,6,269,2012,4,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.3284
51649,23,38,5,269,2012,13,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.3284
51650,23,37,7,269,2012,15,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.3284
51651,23,7,4,269,2012,4,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.3284
51652,0,38,1,270,2012,5,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.2985
51653,0,31,3,270,2012,6,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.2985
51654,0,7,2,270,2012,4,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.2985
51655,1,7,3,270,2012,2,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.3284
51656,1,37,1,270,2012,0,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.3284
51657,1,38,2,270,2012,1,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.3284
51658,2,38,3,270,2012,2,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836
51659,2,37,1,270,2012,1,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836
51660,3,7,1,270,2012,0,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836
51661,3,31,1,270,2012,0,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836
51662,4,7,1,270,2012,1,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2537
51663,4,37,2,270,2012,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2537
51664,5,7,3,270,2012,1,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2239
51665,5,38,2,270,2012,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2239
51666,5,37,3,270,2012,2,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2239
51667,5,31,2,270,2012,0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2239
51668,6,37,14,270,2012,3,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.194
51669,6,31,5,270,2012,2,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.194
51670,6,38,12,270,2012,2,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.194
51671,6,7,10,270,2012,3,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.194
51672,7,38,34,270,2012,12,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.1343
51673,7,37,29,270,2012,14,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.1343
51674,7,7,13,270,2012,10,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.1343
51675,7,31,16,270,2012,5,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.1343
51676,8,38,61,270,2012,34,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2985
51677,8,31,35,270,2012,16,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2985
51678,8,37,38,270,2012,29,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2985
51679,8,7,34,270,2012,13,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2985
51680,9,7,10,270,2012,34,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.194
51681,9,31,20,270,2012,35,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.194
51682,9,38,27,270,2012,61,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.194
51683,9,37,23,270,2012,38,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.194
51684,10,37,11,270,2012,23,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2836
51685,10,38,13,270,2012,27,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2836
51686,10,31,7,270,2012,20,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2836
51687,10,7,4,270,2012,10,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2836
51688,11,38,14,270,2012,13,0.0,3.0,1.0,1.0,0.64,0.6212,0.61,0.2537
51689,11,37,13,270,2012,11,0.0,3.0,1.0,1.0,0.64,0.6212,0.61,0.2537
51690,11,31,12,270,2012,7,0.0,3.0,1.0,1.0,0.64,0.6212,0.61,0.2537
51691,11,7,7,270,2012,4,0.0,3.0,1.0,1.0,0.64,0.6212,0.61,0.2537
51692,12,31,14,270,2012,12,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.2239
51693,12,37,19,270,2012,13,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.2239
51694,12,7,11,270,2012,7,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.2239
51695,12,38,18,270,2012,14,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.2239
51696,13,38,24,270,2012,18,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2239
51697,13,7,10,270,2012,11,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2239
51698,13,37,20,270,2012,19,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2239
51699,13,31,13,270,2012,14,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2239
51700,14,38,17,270,2012,24,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2836
51701,14,7,10,270,2012,10,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2836
51702,14,37,20,270,2012,20,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2836
51703,14,31,11,270,2012,13,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2836
51704,15,37,20,270,2012,20,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51705,15,7,10,270,2012,10,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51706,15,31,17,270,2012,11,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51707,15,38,17,270,2012,17,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51708,16,31,16,270,2012,17,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.2836
51709,16,38,23,270,2012,17,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.2836
51710,16,7,20,270,2012,10,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.2836
51711,16,37,33,270,2012,20,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.2836
51712,17,37,51,270,2012,33,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51713,17,7,32,270,2012,20,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51714,17,38,60,270,2012,23,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51715,17,31,41,270,2012,16,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985
51716,18,38,52,270,2012,60,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2239
51717,18,31,32,270,2012,41,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2239
51718,18,37,58,270,2012,51,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2239
51719,18,7,39,270,2012,32,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2239
51720,19,38,42,270,2012,52,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.1642
51721,19,31,17,270,2012,32,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.1642
51722,19,37,50,270,2012,58,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.1642
51723,19,7,27,270,2012,39,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.1642
51724,20,7,25,270,2012,27,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.194
51725,20,31,19,270,2012,17,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.194
51726,20,38,26,270,2012,42,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.194
51727,20,37,15,270,2012,50,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.194
51728,21,37,27,270,2012,15,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.194
51729,21,31,8,270,2012,19,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.194
51730,21,38,22,270,2012,26,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.194
51731,21,7,17,270,2012,25,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.194
51732,22,37,25,270,2012,27,0.0,3.0,1.0,3.0,0.62,0.6061,0.69,0.194
51733,22,38,12,270,2012,22,0.0,3.0,1.0,3.0,0.62,0.6061,0.69,0.194
51734,22,31,10,270,2012,8,0.0,3.0,1.0,3.0,0.62,0.6061,0.69,0.194
51735,22,7,9,270,2012,17,0.0,3.0,1.0,3.0,0.62,0.6061,0.69,0.194
51736,23,37,10,270,2012,25,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537
51737,23,7,4,270,2012,9,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537
51738,23,38,3,270,2012,12,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537
51739,23,31,2,270,2012,10,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537
51740,0,38,6,271,2012,3,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51741,0,37,6,271,2012,10,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51742,0,7,3,271,2012,4,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51743,0,31,3,271,2012,2,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51744,1,37,3,271,2012,6,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51745,1,38,1,271,2012,6,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51746,1,7,1,271,2012,3,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51747,1,31,1,271,2012,3,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51748,2,38,3,271,2012,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51749,2,31,1,271,2012,1,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
51750,3,37,1,271,2012,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
51751,4,38,1,271,2012,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.94,0.1343
51752,5,37,3,271,2012,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.83,0.0
51753,5,7,1,271,2012,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.83,0.0
51754,5,31,3,271,2012,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.83,0.0
51755,5,38,4,271,2012,1,0.0,4.0,1.0,1.0,0.58,0.5455,0.83,0.0
51756,6,31,7,271,2012,3,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.0896
51757,6,7,10,271,2012,1,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.0896
51758,6,37,5,271,2012,3,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.0896
51759,6,38,20,271,2012,4,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.0896
51760,7,38,36,271,2012,20,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
51761,7,37,38,271,2012,5,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
51762,7,7,15,271,2012,10,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
51763,7,31,20,271,2012,7,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
51764,8,7,21,271,2012,15,0.0,4.0,1.0,1.0,0.62,0.6061,0.71,0.0896
51765,8,31,33,271,2012,20,0.0,4.0,1.0,1.0,0.62,0.6061,0.71,0.0896
51766,8,37,57,271,2012,38,0.0,4.0,1.0,1.0,0.62,0.6061,0.71,0.0896
51767,8,38,58,271,2012,36,0.0,4.0,1.0,1.0,0.62,0.6061,0.71,0.0896
51768,9,31,16,271,2012,33,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.0
51769,9,37,13,271,2012,57,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.0
51770,9,38,21,271,2012,58,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.0
51771,9,7,10,271,2012,21,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.0
51772,10,7,7,271,2012,10,0.0,4.0,1.0,2.0,0.7,0.6515,0.51,0.2836
51773,10,37,11,271,2012,13,0.0,4.0,1.0,2.0,0.7,0.6515,0.51,0.2836
51774,10,31,7,271,2012,16,0.0,4.0,1.0,2.0,0.7,0.6515,0.51,0.2836
51775,10,38,16,271,2012,21,0.0,4.0,1.0,2.0,0.7,0.6515,0.51,0.2836
51776,11,38,18,271,2012,16,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1642
51777,11,7,10,271,2012,7,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1642
51778,11,37,12,271,2012,11,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1642
51779,11,31,11,271,2012,7,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1642
51780,12,7,13,271,2012,10,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.1343
51781,12,38,18,271,2012,18,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.1343
51782,12,37,22,271,2012,12,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.1343
51783,12,31,13,271,2012,11,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.1343
51784,13,38,18,271,2012,18,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.0
51785,13,37,19,271,2012,22,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.0
51786,13,31,10,271,2012,13,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.0
51787,13,7,8,271,2012,13,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.0
51788,14,38,17,271,2012,18,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0896
51789,14,31,13,271,2012,10,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0896
51790,14,37,14,271,2012,19,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0896
51791,14,7,9,271,2012,8,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0896
51792,15,37,23,271,2012,14,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0
51793,15,38,20,271,2012,17,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0
51794,15,31,15,271,2012,13,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0
51795,15,7,9,271,2012,9,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0
51796,16,38,32,271,2012,20,0.0,4.0,1.0,2.0,0.72,0.6667,0.58,0.3284
51797,16,37,30,271,2012,23,0.0,4.0,1.0,2.0,0.72,0.6667,0.58,0.3284
51798,16,31,20,271,2012,15,0.0,4.0,1.0,2.0,0.72,0.6667,0.58,0.3284
51799,16,7,13,271,2012,9,0.0,4.0,1.0,2.0,0.72,0.6667,0.58,0.3284
51800,17,38,69,271,2012,32,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
51801,17,7,39,271,2012,13,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
51802,17,31,39,271,2012,20,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
51803,17,37,55,271,2012,30,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
51804,18,38,61,271,2012,69,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2239
51805,18,37,51,271,2012,55,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2239
51806,18,7,33,271,2012,39,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2239
51807,18,31,35,271,2012,39,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2239
51808,19,37,37,271,2012,51,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1343
51809,19,38,28,271,2012,61,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1343
51810,19,7,26,271,2012,33,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1343
51811,19,31,15,271,2012,35,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1343
51812,20,31,19,271,2012,15,0.0,4.0,1.0,2.0,0.64,0.6061,0.69,0.2239
51813,20,37,35,271,2012,37,0.0,4.0,1.0,2.0,0.64,0.6061,0.69,0.2239
51814,20,38,24,271,2012,28,0.0,4.0,1.0,2.0,0.64,0.6061,0.69,0.2239
51815,20,7,17,271,2012,26,0.0,4.0,1.0,2.0,0.64,0.6061,0.69,0.2239
51816,21,37,11,271,2012,35,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51817,21,38,22,271,2012,24,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51818,21,7,7,271,2012,17,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51819,21,31,6,271,2012,19,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51820,22,7,3,271,2012,7,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51821,22,37,4,271,2012,11,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51822,22,31,2,271,2012,6,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51823,22,38,1,271,2012,22,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
51824,23,7,5,271,2012,3,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642
51825,23,38,2,271,2012,1,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642
51826,23,37,2,271,2012,4,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642
51827,23,31,2,271,2012,2,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642
51828,0,38,1,272,2012,2,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1642
51829,1,7,1,272,2012,0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.0
51830,1,38,1,272,2012,1,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.0
51831,1,37,1,272,2012,0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.0
51832,1,31,1,272,2012,0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.0
51833,2,37,1,272,2012,1,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.2985
51834,2,31,1,272,2012,1,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.2985
51835,4,38,1,272,2012,0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.1045
51836,4,37,1,272,2012,0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.1045
51837,5,7,3,272,2012,0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0
51838,5,31,2,272,2012,0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0
51839,5,38,3,272,2012,1,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0
51840,5,37,1,272,2012,1,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0
51841,6,7,2,272,2012,3,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896
51842,6,37,6,272,2012,1,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896
51843,6,38,8,272,2012,3,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896
51844,6,31,7,272,2012,2,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896
51845,7,31,22,272,2012,7,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0
51846,7,37,19,272,2012,6,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0
51847,7,38,19,272,2012,8,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0
51848,7,7,15,272,2012,2,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0
51849,8,38,41,272,2012,19,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.0896
51850,8,7,38,272,2012,15,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.0896
51851,8,31,24,272,2012,22,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.0896
51852,8,37,45,272,2012,19,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.0896
51853,9,31,17,272,2012,24,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045
