,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
35969,18,34,1,296,2011,7,6,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35970,18,42,11,296,2011,6,12,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35971,18,9,8,296,2011,15,8,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35972,18,2,16,296,2011,25,18,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35973,18,14,1,296,2011,2,8,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35974,18,33,11,296,2011,16,16,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35975,18,28,4,296,2011,4,4,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35976,18,6,2,296,2011,5,6,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35977,18,40,12,296,2011,14,12,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35978,18,19,2,296,2011,3,3,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35979,18,13,4,296,2011,2,1,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35980,18,1,5,296,2011,8,5,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35981,18,25,4,296,2011,5,1,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35982,18,26,2,296,2011,1,7,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35983,18,4,2,296,2011,5,2,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35984,18,24,1,296,2011,1,2,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35985,18,11,1,296,2011,4,1,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1045
35986,19,14,3,296,2011,1,0,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35987,19,3,7,296,2011,15,16,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35988,19,37,10,296,2011,20,12,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35989,19,32,9,296,2011,14,5,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35990,19,33,9,296,2011,11,9,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35991,19,42,3,296,2011,11,5,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35992,19,4,4,296,2011,2,4,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35993,19,29,11,296,2011,15,15,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35994,19,13,3,296,2011,4,1,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35995,19,2,9,296,2011,16,15,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35996,19,38,20,296,2011,18,19,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35997,19,9,8,296,2011,8,4,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35998,19,28,3,296,2011,4,4,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
35999,19,34,1,296,2011,1,0,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36000,19,5,4,296,2011,12,3,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36001,19,39,7,296,2011,10,11,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36002,19,7,8,296,2011,11,8,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36003,19,30,3,296,2011,12,6,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36004,19,40,10,296,2011,12,18,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36005,19,8,7,296,2011,12,8,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36006,19,1,4,296,2011,5,3,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36007,19,10,4,296,2011,9,3,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36008,19,11,2,296,2011,1,2,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36009,19,6,2,296,2011,2,6,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36010,19,36,11,296,2011,14,17,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36011,19,20,5,296,2011,0,1,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36012,19,22,4,296,2011,2,2,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36013,19,21,5,296,2011,6,1,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36014,19,31,6,296,2011,10,7,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36015,19,23,2,296,2011,0,3,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36016,19,27,3,296,2011,6,6,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36017,19,16,1,296,2011,1,1,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36018,19,25,1,296,2011,4,0,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36019,19,12,2,296,2011,2,0,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36020,19,19,1,296,2011,2,3,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36021,19,17,1,296,2011,5,9,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.0
36022,20,36,7,296,2011,11,6,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36023,20,3,9,296,2011,7,7,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36024,20,32,8,296,2011,9,8,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36025,20,29,10,296,2011,11,10,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36026,20,30,5,296,2011,3,7,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36027,20,33,4,296,2011,9,8,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36028,20,14,2,296,2011,3,3,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36029,20,37,12,296,2011,10,10,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36030,20,39,5,296,2011,7,10,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36031,20,22,2,296,2011,4,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36032,20,7,7,296,2011,8,9,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36033,20,34,1,296,2011,1,4,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36034,20,9,8,296,2011,8,4,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36035,20,42,8,296,2011,3,2,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36036,20,31,4,296,2011,6,8,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36037,20,38,7,296,2011,20,21,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36038,20,18,3,296,2011,0,3,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36039,20,10,5,296,2011,4,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36040,20,8,3,296,2011,7,7,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36041,20,25,1,296,2011,1,3,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36042,20,5,4,296,2011,4,4,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36043,20,11,1,296,2011,2,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36044,20,2,5,296,2011,9,13,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36045,20,17,4,296,2011,1,4,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36046,20,40,2,296,2011,10,7,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36047,20,6,2,296,2011,2,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36048,20,20,3,296,2011,5,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36049,20,1,6,296,2011,4,3,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36050,20,13,2,296,2011,3,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36051,20,21,3,296,2011,5,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36052,20,19,1,296,2011,1,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36053,21,31,3,296,2011,4,5,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36054,21,33,4,296,2011,4,3,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36055,21,1,3,296,2011,6,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36056,21,28,2,296,2011,0,2,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36057,21,15,2,296,2011,0,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36058,21,21,3,296,2011,3,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36059,21,36,9,296,2011,7,4,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36060,21,3,4,296,2011,9,5,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36061,21,32,3,296,2011,8,5,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36062,21,8,1,296,2011,3,2,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36063,21,38,6,296,2011,7,10,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36064,21,30,3,296,2011,5,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36065,21,7,3,296,2011,7,6,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36066,21,9,7,296,2011,8,5,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36067,21,42,2,296,2011,8,2,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36068,21,17,3,296,2011,4,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36069,21,5,4,296,2011,4,4,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36070,21,29,8,296,2011,10,2,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36071,21,14,1,296,2011,2,3,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36072,21,39,4,296,2011,5,9,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36073,21,37,6,296,2011,12,5,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36074,21,34,1,296,2011,1,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36075,21,6,1,296,2011,2,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36076,21,2,5,296,2011,5,5,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36077,21,4,1,296,2011,0,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36078,21,26,1,296,2011,0,0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36079,21,10,5,296,2011,5,5,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36080,21,40,3,296,2011,2,7,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36081,21,19,1,296,2011,1,1,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896
36082,22,36,6,296,2011,9,8,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36083,22,8,6,296,2011,1,3,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36084,22,31,3,296,2011,3,3,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36085,22,2,8,296,2011,5,12,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36086,22,13,3,296,2011,0,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36087,22,10,3,296,2011,5,3,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36088,22,33,11,296,2011,4,8,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36089,22,7,5,296,2011,3,5,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36090,22,42,3,296,2011,2,4,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36091,22,39,1,296,2011,4,3,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36092,22,37,2,296,2011,6,11,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36093,22,6,2,296,2011,1,2,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36094,22,9,3,296,2011,7,4,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36095,22,17,2,296,2011,3,3,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36096,22,40,3,296,2011,3,8,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36097,22,3,4,296,2011,4,6,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36098,22,29,5,296,2011,8,5,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36099,22,38,7,296,2011,6,5,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36100,22,26,1,296,2011,1,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36101,22,32,3,296,2011,3,5,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36102,22,12,2,296,2011,0,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36103,22,30,2,296,2011,3,2,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36104,22,21,1,296,2011,3,2,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36105,22,22,1,296,2011,0,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36106,22,34,2,296,2011,1,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36107,22,14,1,296,2011,1,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36108,22,5,3,296,2011,4,8,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36109,22,23,1,296,2011,0,4,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045
36110,23,9,3,296,2011,3,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36111,23,38,1,296,2011,7,7,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36112,23,27,1,296,2011,0,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36113,23,3,3,296,2011,4,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36114,23,8,3,296,2011,6,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36115,23,2,6,296,2011,8,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36116,23,40,3,296,2011,3,4,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36117,23,34,1,296,2011,2,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36118,23,5,4,296,2011,3,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36119,23,36,3,296,2011,6,2,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36120,23,37,4,296,2011,2,6,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36121,23,42,2,296,2011,3,2,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36122,23,29,2,296,2011,5,3,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36123,23,30,2,296,2011,2,4,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36124,23,33,1,296,2011,11,7,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36125,23,31,1,296,2011,3,6,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36126,23,10,1,296,2011,3,2,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36127,23,6,2,296,2011,2,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36128,23,19,1,296,2011,0,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36129,23,39,1,296,2011,1,3,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36130,23,14,1,296,2011,1,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36131,23,17,1,296,2011,2,2,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36132,23,22,1,296,2011,1,1,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36133,23,32,1,296,2011,3,0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642
36134,0,37,4,297,2011,4,0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36135,0,4,2,297,2011,0,1,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36136,0,29,5,297,2011,2,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36137,0,38,4,297,2011,1,3,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36138,0,34,1,297,2011,1,1,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36139,0,2,1,297,2011,6,1,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36140,0,39,1,297,2011,1,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36141,0,5,3,297,2011,4,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36142,0,1,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36143,0,36,2,297,2011,3,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36144,0,33,3,297,2011,1,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36145,0,17,1,297,2011,1,0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36146,0,42,1,297,2011,2,1,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36147,0,40,1,297,2011,3,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36148,0,7,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36149,0,6,1,297,2011,2,0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0
36150,1,30,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36151,1,38,1,297,2011,4,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36152,1,14,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36153,1,28,2,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36154,1,9,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36155,1,2,1,297,2011,1,3,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36156,1,31,2,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36157,1,7,1,297,2011,1,2,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36158,1,5,1,297,2011,3,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36159,1,42,1,297,2011,1,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36160,1,36,2,297,2011,2,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36161,1,10,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343
36162,2,2,1,297,2011,1,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36163,2,3,2,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36164,2,33,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36165,2,8,2,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36166,2,37,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36167,3,33,1,297,2011,1,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0896
36168,3,28,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0896
36169,3,31,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0896
36170,3,18,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0896
36171,4,4,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0
36172,4,37,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0
36173,4,29,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0
36174,4,5,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0
36175,4,20,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0
36176,4,8,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0
36177,5,4,1,297,2011,1,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36178,5,42,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36179,5,33,2,297,2011,0,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36180,5,27,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36181,5,10,1,297,2011,0,3,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36182,5,40,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36183,5,20,1,297,2011,1,2,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36184,5,37,2,297,2011,1,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36185,5,8,1,297,2011,1,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36186,5,11,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36187,5,22,2,297,2011,0,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36188,5,39,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36189,5,31,2,297,2011,0,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36190,5,19,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36191,5,9,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36192,5,7,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36193,5,32,1,297,2011,0,2,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0
36194,6,29,6,297,2011,0,4,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36195,6,37,7,297,2011,2,11,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36196,6,38,7,297,2011,0,3,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36197,6,7,4,297,2011,1,4,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36198,6,6,3,297,2011,0,2,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36199,6,42,3,297,2011,1,5,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36200,6,21,2,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36201,6,31,2,297,2011,2,5,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36202,6,25,2,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36203,6,5,3,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36204,6,24,1,297,2011,0,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36205,6,32,7,297,2011,1,6,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36206,6,36,9,297,2011,0,9,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36207,6,2,9,297,2011,0,8,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36208,6,8,2,297,2011,1,6,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36209,6,16,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36210,6,40,3,297,2011,1,3,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36211,6,39,5,297,2011,1,2,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36212,6,34,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36213,6,30,1,297,2011,0,2,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36214,6,22,1,297,2011,2,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36215,6,14,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36216,6,10,1,297,2011,1,5,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36217,6,23,1,297,2011,0,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36218,6,1,1,297,2011,0,2,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36219,6,33,2,297,2011,2,8,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36220,6,9,1,297,2011,1,3,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045
36221,7,30,10,297,2011,1,8,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36222,7,29,15,297,2011,6,14,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36223,7,32,14,297,2011,7,14,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36224,7,1,4,297,2011,1,9,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36225,7,17,6,297,2011,0,4,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36226,7,40,10,297,2011,3,13,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36227,7,38,17,297,2011,7,21,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36228,7,21,6,297,2011,2,5,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36229,7,10,13,297,2011,1,8,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36230,7,16,3,297,2011,1,1,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36231,7,36,17,297,2011,9,8,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36232,7,34,5,297,2011,1,6,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36233,7,14,2,297,2011,1,11,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36234,7,3,10,297,2011,0,14,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36235,7,22,4,297,2011,1,4,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36236,7,25,2,297,2011,2,4,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
36237,7,5,9,297,2011,3,10,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045
