,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
36128,20,28,2,362,2011,3,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36129,20,31,2,362,2011,5,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36130,20,3,4,362,2011,5,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36131,20,42,3,362,2011,5,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36132,20,18,1,362,2011,0,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36133,20,29,2,362,2011,8,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36134,20,14,2,362,2011,1,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36135,20,11,2,362,2011,1,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36136,20,20,2,362,2011,1,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36137,20,26,1,362,2011,5,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
36138,21,39,2,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36139,21,8,1,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36140,21,31,5,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36141,21,26,3,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36142,21,37,3,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36143,21,32,2,362,2011,4,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36144,21,1,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36145,21,34,3,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36146,21,5,1,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36147,21,36,3,362,2011,6,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36148,21,9,3,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36149,21,10,4,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36150,21,42,3,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36151,21,4,2,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36152,21,23,2,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36153,21,7,5,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36154,21,2,4,362,2011,8,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36155,21,21,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36156,21,6,2,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36157,21,30,2,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36158,21,40,3,362,2011,8,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36159,21,38,4,362,2011,4,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36160,21,33,2,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36161,21,29,1,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36162,21,3,2,362,2011,4,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36163,21,27,2,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36164,21,22,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36165,21,20,1,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36166,21,19,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36167,21,13,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
36168,22,3,3,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36169,22,33,3,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36170,22,29,4,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36171,22,36,2,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36172,22,31,2,362,2011,5,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36173,22,38,1,362,2011,4,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36174,22,15,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36175,22,11,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36176,22,32,2,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36177,22,30,1,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36178,22,5,2,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36179,22,10,2,362,2011,4,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36180,22,2,1,362,2011,4,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36181,22,37,2,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36182,22,21,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36183,22,1,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36184,22,34,1,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36185,22,20,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36186,22,42,1,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36187,22,27,1,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045
36188,23,38,2,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36189,23,33,4,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36190,23,28,2,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36191,23,37,5,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36192,23,11,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36193,23,34,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36194,23,30,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36195,23,36,2,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36196,23,22,4,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36197,23,3,2,362,2011,3,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36198,23,18,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36199,23,31,3,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36200,23,7,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36201,23,5,1,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36202,23,29,3,362,2011,4,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36203,23,32,3,362,2011,2,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36204,23,1,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36205,23,9,1,362,2011,0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36206,23,2,1,362,2011,1,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
36207,0,2,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36208,0,28,2,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36209,0,27,1,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36210,0,38,2,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36211,0,6,1,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36212,0,32,1,363,2011,3,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36213,0,40,3,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36214,0,37,3,363,2011,5,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36215,0,3,3,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36216,0,8,2,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36217,0,29,1,363,2011,3,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36218,0,30,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36219,0,14,1,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36220,0,39,2,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36221,0,5,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36222,0,9,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36223,0,11,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36224,0,33,1,363,2011,4,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194
36225,1,26,1,363,2011,0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36226,1,10,1,363,2011,0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36227,1,2,2,363,2011,1,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36228,1,16,1,363,2011,0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36229,1,13,1,363,2011,0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36230,1,38,2,363,2011,2,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36231,1,29,2,363,2011,1,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36232,1,3,1,363,2011,3,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36233,1,20,1,363,2011,0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36234,1,28,1,363,2011,2,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36235,1,33,1,363,2011,1,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36236,1,31,1,363,2011,0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239
36237,2,2,2,363,2011,2,0.0,4.0,1.0,1.0,0.2,0.2273,0.51,0.1045
36238,2,30,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.51,0.1045
36239,3,38,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.197,0.55,0.194
36240,3,1,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.197,0.55,0.194
36241,4,7,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2121,0.55,0.1642
36242,4,39,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2121,0.55,0.1642
36243,4,36,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2121,0.55,0.1642
36244,5,37,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36245,5,14,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36246,5,7,2,363,2011,1,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36247,5,40,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36248,5,31,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36249,5,2,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36250,5,42,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36251,5,3,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36252,5,1,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045
36253,6,7,4,363,2011,2,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36254,6,36,4,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36255,6,30,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36256,6,1,2,363,2011,1,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36257,6,2,4,363,2011,1,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36258,6,9,2,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36259,6,42,3,363,2011,1,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36260,6,38,4,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36261,6,8,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36262,6,3,1,363,2011,1,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36263,6,29,3,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36264,6,37,3,363,2011,1,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36265,6,21,3,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36266,6,20,2,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36267,6,33,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36268,6,5,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36269,6,28,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36270,6,11,1,363,2011,0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
36271,7,7,8,363,2011,4,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36272,7,31,4,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36273,7,29,10,363,2011,3,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36274,7,9,3,363,2011,2,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36275,7,5,5,363,2011,1,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36276,7,37,4,363,2011,3,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36277,7,40,4,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36278,7,11,1,363,2011,1,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36279,7,27,4,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36280,7,20,2,363,2011,2,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36281,7,8,5,363,2011,1,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36282,7,33,4,363,2011,1,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36283,7,14,3,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36284,7,16,2,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36285,7,42,2,363,2011,3,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36286,7,2,4,363,2011,4,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36287,7,18,1,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36288,7,32,6,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36289,7,3,2,363,2011,1,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36290,7,4,3,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36291,7,30,3,363,2011,1,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36292,7,22,2,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36293,7,1,2,363,2011,2,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36294,7,25,2,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36295,7,39,2,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36296,7,21,3,363,2011,3,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36297,7,28,2,363,2011,1,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36298,7,10,2,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36299,7,38,4,363,2011,4,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36300,7,6,2,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36301,7,36,4,363,2011,4,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36302,7,13,1,363,2011,0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896
36303,8,29,16,363,2011,10,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36304,8,2,13,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36305,8,33,5,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36306,8,38,15,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36307,8,30,6,363,2011,3,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36308,8,10,9,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36309,8,37,13,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36310,8,27,3,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36311,8,17,4,363,2011,0,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36312,8,39,12,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36313,8,40,12,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36314,8,36,15,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36315,8,21,4,363,2011,3,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36316,8,19,1,363,2011,0,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36317,8,22,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36318,8,8,9,363,2011,5,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36319,8,5,9,363,2011,5,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36320,8,26,1,363,2011,0,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36321,8,18,4,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36322,8,31,8,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36323,8,42,3,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36324,8,34,2,363,2011,0,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36325,8,7,6,363,2011,8,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36326,8,32,6,363,2011,6,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36327,8,25,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36328,8,9,8,363,2011,3,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36329,8,16,1,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36330,8,1,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36331,8,3,5,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36332,8,4,2,363,2011,3,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36333,8,23,2,363,2011,0,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36334,8,20,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36335,8,13,1,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36336,8,28,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36337,8,6,1,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36338,8,14,2,363,2011,3,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36339,8,11,1,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36340,8,12,1,363,2011,0,0.0,4.0,1.0,2.0,0.2,0.2576,0.64,0.0
36341,9,42,4,363,2011,3,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36342,9,16,1,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36343,9,5,10,363,2011,9,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36344,9,40,9,363,2011,12,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36345,9,14,7,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36346,9,10,7,363,2011,9,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36347,9,7,7,363,2011,6,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36348,9,36,10,363,2011,15,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36349,9,37,10,363,2011,13,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36350,9,8,3,363,2011,9,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36351,9,33,12,363,2011,5,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36352,9,21,4,363,2011,4,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36353,9,9,6,363,2011,8,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36354,9,34,4,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36355,9,29,8,363,2011,16,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36356,9,38,11,363,2011,15,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36357,9,19,1,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36358,9,30,5,363,2011,6,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36359,9,39,4,363,2011,12,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36360,9,32,7,363,2011,6,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36361,9,31,6,363,2011,8,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36362,9,2,9,363,2011,13,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36363,9,28,5,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36364,9,20,1,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36365,9,4,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36366,9,27,4,363,2011,3,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36367,9,26,2,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36368,9,3,2,363,2011,5,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36369,9,1,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36370,9,12,1,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36371,9,23,1,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36372,9,6,2,363,2011,1,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36373,9,22,2,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36374,9,25,1,363,2011,2,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343
36375,10,3,6,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36376,10,38,6,363,2011,11,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36377,10,16,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36378,10,37,13,363,2011,10,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36379,10,7,3,363,2011,7,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36380,10,31,4,363,2011,6,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36381,10,2,6,363,2011,9,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36382,10,9,8,363,2011,6,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36383,10,29,6,363,2011,8,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36384,10,11,1,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36385,10,13,3,363,2011,0,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36386,10,33,8,363,2011,12,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36387,10,5,2,363,2011,10,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36388,10,42,5,363,2011,4,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36389,10,8,4,363,2011,3,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36390,10,40,4,363,2011,9,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36391,10,32,3,363,2011,7,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36392,10,27,2,363,2011,4,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36393,10,6,1,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36394,10,19,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36395,10,1,2,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36396,10,39,4,363,2011,4,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36397,10,20,1,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36398,10,30,2,363,2011,5,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36399,10,4,2,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36400,10,10,2,363,2011,7,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36401,10,36,5,363,2011,10,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36402,10,26,1,363,2011,2,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36403,10,23,2,363,2011,1,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36404,10,14,1,363,2011,7,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36405,10,34,1,363,2011,4,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642
36406,11,37,5,363,2011,13,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
36407,11,3,2,363,2011,6,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896
